fold,feature_set,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_250707,mean_probability_250708,mean_probability_250821
1,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.04198324022346368,0.9579888268156426,2.793296089385475e-05
1,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.03603351955307263,0.9639664804469275,0.0
1,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.015,0.9845530726256982,0.000446927374301676
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.9729436039924622,0.026530403643846512,0.0005259099998511374
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250708,179,speed_circulation,2000.0,20.0,0.4967136085033417,0.49602171778678894,0.0072646369226276875
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.08947696536779404,0.8991620540618896,0.01136099174618721
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250708,250708,179,speed_circulation,2000.0,40.0,0.46246370673179626,0.5297046899795532,0.007831637747585773
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.6884832382202148,0.30493587255477905,0.006580940913408995
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.011684723198413849,0.9879240989685059,0.0003911912499461323
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.006062183994799852,0.992922306060791,0.001015454181469977
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250708,250708,179,torque_circulation,2000.0,20.0,0.19454430043697357,0.7956665754318237,0.009789199568331242
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250708,250708,179,torque_circulation,2000.0,40.0,0.11888566613197327,0.8733547925949097,0.007759561762213707
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.0041580512188375,0.9956199526786804,0.0002219955058535561
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.004611243028193712,0.9950338006019592,0.00035498919896781445
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.005983671173453331,0.9937270283699036,0.0002892728371080011
1,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.0010346132330596447,0.9986618161201477,0.00030346986022777855
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.9017597765363128,0.0982122905027933,2.793296089385475e-05
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250708,179,speed_circulation,2000.0,20.0,0.5499999999999999,0.4377374301675977,0.012262569832402237
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.25486033519553075,0.6781284916201117,0.06701117318435755
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250708,179,speed_circulation,2000.0,40.0,0.4906703910614525,0.48818435754189937,0.021145251396648045
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.6349720670391061,0.3337150837988827,0.03131284916201117
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.0682122905027933,0.9317877094972067,0.0
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.04424581005586592,0.955,0.0007541899441340783
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250708,250708,179,torque_circulation,2000.0,20.0,0.3905027932960894,0.5904469273743017,0.019050279329608937
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250708,250708,179,torque_circulation,2000.0,40.0,0.33351955307262565,0.637094972067039,0.029385474860335194
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.05592178770949722,0.944050279329609,2.793296089385475e-05
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.043128491620111724,0.9567877094972066,8.379888268156425e-05
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.047402234636871515,0.9510614525139666,0.0015363128491620113
1,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.017541899441340787,0.9821787709497207,0.0002793296089385475
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.9721259474754333,0.02732204459607601,0.0005519685801118612
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250708,179,speed_circulation,2000.0,20.0,0.5292144417762756,0.4466973841190338,0.024088183417916298
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.15242059528827667,0.8215964436531067,0.02598297968506813
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250708,179,speed_circulation,2000.0,40.0,0.49338340759277344,0.4868009388446808,0.019815685227513313
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.726536750793457,0.26280543208122253,0.010657846927642822
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.01168595440685749,0.9879322648048401,0.00038177933311089873
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.007091736886650324,0.9917721748352051,0.0011360547505319118
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250708,250708,179,torque_circulation,2000.0,20.0,0.22839559614658356,0.7403447031974792,0.03125975653529167
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250708,250708,179,torque_circulation,2000.0,40.0,0.14053410291671753,0.8335276246070862,0.02593819610774517
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.004316782113164663,0.9954512715339661,0.00023192795924842358
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.003931036684662104,0.9957081079483032,0.00036074561649002135
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.005702937953174114,0.9939611554145813,0.00033582450123503804
1,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.001061587710864842,0.9986318349838257,0.00030650405096821487
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.9356145251396649,0.06424581005586594,0.00013966480446927376
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250708,179,speed_circulation,2000.0,20.0,0.4968156424581005,0.48963687150837987,0.013547486033519553
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.04818435754189944,0.9180167597765363,0.03379888268156425
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250708,250708,179,speed_circulation,2000.0,40.0,0.42994413407821225,0.5434357541899442,0.026620111731843577
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.6059497206703911,0.380391061452514,0.013659217877094974
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.0642737430167598,0.9356424581005588,8.379888268156425e-05
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.04156424581005586,0.9579888268156426,0.000446927374301676
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250708,250708,179,torque_circulation,2000.0,20.0,0.3167597765363128,0.6643016759776537,0.01893854748603352
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250708,250708,179,torque_circulation,2000.0,40.0,0.2738826815642458,0.6927374301675978,0.03337988826815643
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.06103351955307263,0.9389664804469274,0.0
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.042541899441340784,0.9574022346368715,5.58659217877095e-05
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.036648044692737435,0.9614245810055867,0.0019273743016759775
1,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.010949720670391062,0.9886592178770948,0.0003910614525139665
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.9794053435325623,0.02001786418259144,0.0005767670227214694
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250708,179,speed_circulation,2000.0,20.0,0.5264559388160706,0.43248072266578674,0.04106337949633598
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.0031335297971963882,0.9964795708656311,0.00038683527964167297
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250708,179,speed_circulation,2000.0,40.0,0.5054256319999695,0.45936018228530884,0.03521418944001198
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.6861786246299744,0.3062729239463806,0.007548487279564142
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.011011415161192417,0.9886633157730103,0.00032524068956263363
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.0014864515978842974,0.9983084797859192,0.00020511347975116223
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250708,250708,179,torque_circulation,2000.0,20.0,0.24914555251598358,0.6744964122772217,0.07635802030563354
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250708,250708,179,torque_circulation,2000.0,40.0,0.15452134609222412,0.7930313348770142,0.052447304129600525
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.0023520532995462418,0.9974762201309204,0.00017170947103295475
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.003647234756499529,0.9950343370437622,0.0013183864066377282
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.0008625354967080057,0.998943030834198,0.00019448767125140876
1,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.0018980060704052448,0.9975066184997559,0.0005954751977697015
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250707,179,speed_circulation,3000.0,20.0,0.5584916201117318,0.24527932960893856,0.1962290502793296
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.9392458100558659,0.05650837988826816,0.004245810055865922
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.061983240223463694,0.9272346368715085,0.010782122905027934
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.12983240223463685,0.8106145251396648,0.059553072625698325
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.08522346368715085,0.9081005586592179,0.006675977653631284
