split_seed,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer
43,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9499720670391062,0.008575418994413409,0.04145251396648045
43,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9435754189944134,0.0074581005586592175,0.04896648044692738
43,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,20.0,0.0505586592178771,0.007513966480446927,0.941927374301676
43,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9760335195530725,0.002569832402234637,0.021396648044692736
43,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.014720670391061454,0.9248044692737432,0.06047486033519553
43,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.020027932960893856,0.9249162011173184,0.05505586592178771
43,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9964683055877686,0.0003854048263747245,0.0031463741324841976
43,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9925388693809509,0.0005572293302975595,0.006903853267431259
43,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,20.0,0.0111814821138978,0.0012201783247292042,0.9875983595848083
43,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9992159008979797,0.0003559438628144562,0.00042813937761820853
43,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00016801833407953382,0.9996538162231445,0.0001781740429578349
43,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.00015169197286013514,0.9996942281723022,0.00015408796025440097
44,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9891340782122905,0.00223463687150838,0.008631284916201116
44,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9906983240223463,0.0031284916201117317,0.0061731843575419
44,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.009329608938547488,0.9742737430167598,0.01639664804469274
44,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.030335195530726257,0.013407821229050279,0.9562569832402236
44,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9948324022346368,0.00025139664804469275,0.0049162011173184365
44,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.003156424581005586,0.9825698324022346,0.014273743016759778
44,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9979740977287292,0.0004656859382521361,0.0015603137435391545
44,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9963438510894775,0.0004725274629890919,0.0031836298294365406
44,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.006264891009777784,0.9904899597167969,0.003245240543037653
44,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.01829071156680584,0.0007375080022029579,0.9809717535972595
44,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9997415542602539,9.855408279690892e-05,0.00015999768220353872
44,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0001373957929899916,0.9997361898422241,0.00012643338413909078
45,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.01681564245810056,0.9506983240223464,0.03248603351955308
45,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.03346368715083799,0.020195530726256985,0.946340782122905
45,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9511173184357542,0.010865921787709497,0.03801675977653632
45,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9776536312849162,0.002709497206703911,0.019636871508379887
45,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.6767597765363129,0.08097765363128492,0.2422625698324022
45,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.008715083798882682,0.9721508379888267,0.019134078212290503
45,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.004125999286770821,0.9842774868011475,0.011596542783081532
45,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.018248261883854866,0.0019786967895925045,0.9797729849815369
45,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9975534677505493,0.00017217340064235032,0.0022742832079529762
45,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9997033476829529,9.526005305815488e-05,0.00020147576287854463
45,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9975332021713257,0.0006078986334614456,0.0018589524552226067
45,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0011096533853560686,0.997884213924408,0.001006180071271956
46,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9696648044692737,0.0032681564245810053,0.027067039106145253
46,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9063128491620109,0.028184357541899442,0.06550279329608939
46,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.036564245810055865,0.010446927374301676,0.9529888268156425
46,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9731284916201117,0.0018435754189944135,0.025027932960893857
46,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.012932960893854751,0.9230446927374303,0.0640223463687151
46,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0010335195530726258,0.9967877094972067,0.0021787709497206706
46,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9952452182769775,0.0003649186110123992,0.004389756824821234
46,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9970839619636536,0.001353363273665309,0.0015626174863427877
46,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.02025841921567917,0.0009691984741948545,0.9787724018096924
46,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9995002746582031,0.0002581396547611803,0.00024155942082870752
46,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.0001623725111130625,0.9996520280838013,0.00018563895719125867
46,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.00013780978042632341,0.9996010661125183,0.00026109188911505044
47,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9836592178770949,0.007960893854748604,0.008379888268156424
47,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9254469273743017,0.02346368715083799,0.05108938547486033
47,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.025949720670391058,0.9263966480446928,0.04765363128491621
47,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.0993854748603352,0.06293296089385475,0.83768156424581
47,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9702793296089386,0.001983240223463687,0.027737430167597766
47,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.006396648044692738,0.9907541899441341,0.0028491620111731845
47,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9954738616943359,0.0020031400490552187,0.0025230252649635077
47,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9937034845352173,0.0007659876719117165,0.005530554335564375
47,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.028423933312296867,0.9285375475883484,0.04303852468729019
47,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,20.0,0.031062670052051544,0.010751787573099136,0.9581855535507202
47,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9996652603149414,7.923998055048287e-05,0.00025547787663526833
47,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0005909635219722986,0.9990338087081909,0.00037525835796259344
48,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9845251396648046,0.0025139664804469278,0.012960893854748605
48,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9833798882681565,0.0032681564245810053,0.01335195530726257
48,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9639385474860336,0.0035474860335195533,0.03251396648044693
48,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.004888268156424582,0.9898324022346369,0.005279329608938548
48,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0014804469273743018,0.9972625698324024,0.0012569832402234637
48,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.12720670391061453,0.012793296089385476,0.86
48,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9986879229545593,0.000188236401299946,0.0011238064616918564
48,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9986892938613892,0.00017281787586398423,0.001137802260927856
48,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9985367655754089,0.00017464009579271078,0.001288596773520112
