split_seed,task,acquisition_date,severity,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_outer,mean_probability_bearing_inner
43,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9763672947883606,0.023632682859897614,
43,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0017406614497303963,0.9982593059539795,
44,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.08055865921787711,0.9194413407821228,
44,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9977374301675977,0.0022625698324022347,
44,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9972625698324021,0.0027374301675977654,
44,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.014536294154822826,0.9854637384414673,
44,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9993621706962585,0.0006378257530741394,
44,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9994646906852722,0.0005353886517696083,
45,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_2000rpm_250707143705.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9817877094972067,0.018212290502793296,
45,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9539385474860335,0.046061452513966476,
45,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.0032960893854748602,0.9967039106145252,
45,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_2000rpm_250707143705.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9897355437278748,0.010264378972351551,
45,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9834386706352234,0.01656131073832512,
45,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.0005417925422079861,0.9994581937789917,
46,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9626256983240222,0.037374301675977654,
46,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9606983240223463,0.03930167597765363,
46,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.008324022346368715,0.9916759776536314,
46,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9908679127693176,0.009132045321166515,
46,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9986883997917175,0.0013115229085087776,
46,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.000622797932010144,0.9993771910667419,
47,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.062262569832402234,0.9377374301675976,
47,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9950279329608936,0.0049720670391061456,
47,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9746648044692736,0.02533519553072626,
47,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.034343596547842026,0.9656564593315125,
47,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9989009499549866,0.001099098357371986,
47,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9990566968917847,0.000943271501455456,
48,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9731005586592179,0.02689944134078212,
48,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.12905027932960894,0.8709497206703911,
48,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9861731843575418,0.013826815642458098,
48,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.997344434261322,0.0026555429212749004,
48,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.004916546866297722,0.9950834512710571,
48,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9994060397148132,0.0005938493413850665,
49,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9754189944134076,0.02458100558659218,
49,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9958100558659218,0.004189944134078212,
49,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.02539106145251397,0.974608938547486,
49,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9977163076400757,0.0022836450953036547,
49,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9994972348213196,0.0005027206498198211,
49,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0005722012720070779,0.999427855014801,
50,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9466201117318436,0.05337988826815642,
50,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.04765363128491621,0.9523463687150839,
50,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9893854748603351,0.010614525139664807,
50,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9876605868339539,0.012339437380433083,
50,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.0015704574761912227,0.998429536819458,
50,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9980223178863525,0.0019777794368565083,
51,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_2000rpm_250707143905.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9870949720670391,0.012905027932960897,
51,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9996927374301675,0.0003072625698324023,
51,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.01058659217877095,0.9894134078212291,
51,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_2000rpm_250707143905.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9935699105262756,0.006430136505514383,
51,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9994097948074341,0.0005903150886297226,
51,same_date_250707_high_ball_vs_outer,250707,H,same_date_250707_high_ball_vs_outer,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0008915159851312637,0.9991084933280945,
42,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9969832402234635,,0.0030167597765363126
42,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_1000rpm_250707113842.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.04393854748603352,,0.9560614525139665
42,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.055027932960893866,,0.9449720670391063
42,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9428212290502792,,0.057178770949720674
42,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9990836977958679,,0.0009163593058474362
42,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_1000rpm_250707113842.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.012937134131789207,,0.9870627522468567
42,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.013898271135985851,,0.9861016869544983
42,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.999432384967804,,0.000567656010389328
43,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9668156424581006,,0.03318435754189945
43,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.951536312849162,,0.04846368715083799
43,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.002318435754189944,,0.9976815642458099
43,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0002793296089385475,,0.9997206703910614
43,same_date_250707_low_ball_vs_inner,250707,L,same_date_250707_low_ball_vs_inner,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9686278700828552,,0.031372085213661194
