split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
source_file,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.05558659217877095,0.018324022346368717,0.023072625698324026,0.9030167597765363
source_file,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9058100558659217,0.0009217877094972067,0.08251396648044693,0.010754189944134077
source_file,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.000977653631284916,0.9848603351955307,0.014134078212290504,2.793296089385475e-05
source_file,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,0.0017039106145251399,0.9810335195530727,0.01533519553072626,0.0019273743016759777
source_file,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0041620111731843585,0.9694413407821231,0.01340782122905028,0.012988826815642458
source_file,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.002011173184357542,0.0032122905027932966,0.9945810055865922,0.00019553072625698323
source_file,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.020530726256983243,0.07634078212290503,0.9024581005586594,0.000670391061452514
source_file,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.039888268156424586,0.004329608938547486,0.021368715083798884,0.934413407821229
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.9975188065689149,0.00036465352598638107,0.00162936848191368,0.0004871714231852455
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.984121096138012,0.004873080775044857,2.4922447202685693e-05,0.01098090063974042
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_20Nm_1000rpm_250704090137.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.01044059637123875,0.9798233849115847,0.009724076207565076,1.1942509611573969e-05
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.0003597887357047121,0.012968375371051466,0.9863602077426789,0.00031162815056486677
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.11371844858006545,0.005862416386047093,0.022726911733541508,0.8576922233003458
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9998960832409663,9.58826527550225e-07,0.00010215946720072157,7.984653054792447e-07
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00010064733004787632,0.984251959181221,0.01564739057635896,2.9123720556523606e-09
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,1.0204918462736793e-05,0.9998471823718355,0.00014207635809896442,5.363516027406454e-07
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,1.5299239289949418e-05,0.9989506966578227,0.0003605794730815317,0.0006734246298058993
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,1.0320857017709452e-05,3.96236514300386e-05,0.9999327296143121,1.732587724017008e-05
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.001599275916355813,0.13699708101640987,0.8595428101297751,0.0018608329374594583
source_file,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.08810152555303005,4.258273721117776e-05,0.0016970568491917687,0.910158834860567
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.9972292184829712,0.0015888072084635496,0.001041362527757883,0.00014059513341635466
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9869093894958496,0.005922960117459297,0.0015634058509021997,0.005604181904345751
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_20Nm_1000rpm_250704090137.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,20.0,0.004614978097379208,0.9791393876075745,0.015781419351696968,0.0004642984422389418
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.0007901657954789698,0.012011442333459854,0.9871072769165039,9.116526052821428e-05
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.004296023864299059,0.001813315786421299,0.001586200320161879,0.9923044443130493
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9980230331420898,0.0002498400572221726,0.0015684477984905243,0.00015872137737460434
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00027099860017187893,0.9991641640663147,0.0005011949688196182,6.359462713589892e-05
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,9.91419074125588e-05,0.9996584057807922,0.00019938024342991412,4.303788227844052e-05
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.00020576499809976667,0.9988330006599426,0.0003705380077008158,0.0005907561280764639
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0003212452866137028,0.00010471574933035299,0.9995228052139282,5.126315954839811e-05
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0004958809586241841,0.00067197933094576,0.9987832903862,4.883941073785536e-05
source_file,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.0002384567924309522,0.00025085260858759284,0.0005655957502312958,0.9989451766014099
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.5598482366964987,1.1745789793269207e-05,0.4401312347005918,8.782813116083101e-06
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9998918569719418,9.600074313310586e-09,0.00010671575888284042,1.4176691010037158e-06
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9564986335436927,2.645328953605569e-09,0.04321757279447607,0.0002837910165021237
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9962992404677213,3.0225658506088077e-05,0.0034036010785717828,0.0002669327952007465
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9984596298375137,3.3678370890100275e-06,0.0006226937221885277,0.0009143086032086436
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9990950852743068,1.6345865872664586e-09,0.0008786818546303454,2.6231236476241112e-05
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9911793677275063,1.4615916214018535e-11,0.005726563323912707,0.0030940689339652673
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.989541835461457,2.34251399447048e-10,0.005596921351551518,0.004861242952740143
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,0.1870522336117337,4.2592621157026294e-07,0.8129274535651282,1.9886896926592367e-05
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9963234706886297,6.9461573111738086e-12,0.0016891759614237713,0.0019873533430002487
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9982104094423977,1.340388312858581e-11,0.00012895639512630708,0.0016606341490720418
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.999886532977299,6.061196425446983e-13,0.00010156854239557295,1.1898479699432925e-05
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,1.7123890088946556e-07,0.8371655853691526,0.1628342433803159,1.1630624701242192e-11
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,4.277548134610257e-09,0.9993709333213419,0.0006290599076396733,2.4934704012146554e-09
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,2.206200606543522e-15,0.9999999999881412,1.185665693953036e-11,8.272186644582515e-23
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,4.357989313579135e-06,0.9427770334265883,0.057218608552287685,3.181052000281014e-11
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,2.376030307663507e-10,0.9998203658243343,0.0001796279785193909,5.959543074199343e-09
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,2.9650260050348423e-15,0.9999999989560754,1.0439217603517933e-09,2.1925572894762237e-21
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,4.713440535297653e-09,0.9967918012775338,0.0029549947114386782,0.00025319929758694306
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_2000rpm_250707112622d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,4.6706096945734876e-14,0.9999992361977547,2.1693679606134362e-10,7.635852618575457e-07
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,9.542490721078507e-18,0.9999957756663896,3.203376481507577e-14,4.224333578384549e-06
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,1.5020933094351507e-08,0.9979137635124418,0.0013508350825542509,0.0007353863840708653
