split_seed,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0007689118501730263,0.0004391804395709187,0.9986695051193237,0.0001223183935508132
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_2000rpm_250702162327.csv,healthy,healthy,healthy,179,speed_circulation,2000.0,40.0,0.005957637447863817,0.001310476684011519,0.002973699476569891,0.9897581934928894
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.005282972007989883,0.0023412168957293034,0.0035896210465580225,0.9887861609458923
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9989794492721558,0.000288147188257426,0.0005727531970478594,0.0001596433576196432
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.00027471850626170635,0.99948650598526,0.0001900076458696276,4.87974684801884e-05
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00010003043280448765,0.9982927441596985,0.0015695847105234861,3.767439557122998e-05
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.00022870161046739668,0.0002104260347550735,0.9995054006576538,5.552878064918332e-05
42,source_file_seed_42,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.0016177201177924871,0.00011205326882191002,0.9982120990753174,5.806470653624274e-05
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9039385474860335,0.024720670391061458,0.06343575418994414,0.007905027932960895
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.8863128491620113,0.028910614525139666,0.07301675977653631,0.01175977653631285
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.011396648044692738,0.9278212290502792,0.05363128491620112,0.007150837988826816
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.012318435754189944,0.9031564245810056,0.07357541899441342,0.010949720670391062
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.021759776536312853,0.01692737430167598,0.9472905027932961,0.014022346368715084
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.019944134078212293,0.036229050279329614,0.9350558659217877,0.00877094972067039
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_1000rpm_250702161631.csv,healthy,healthy,healthy,179,speed_circulation,1000.0,20.0,0.0353072625698324,0.0036312849162011174,0.012150837988826815,0.9489106145251398
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9560335195530726,0.008854748603351954,0.023575418994413407,0.011536312849162011
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0014804469273743018,0.991927374301676,0.006564245810055866,2.793296089385475e-05
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.00025139664804469275,0.9880167597765361,0.001675977653631285,0.010055865921787711
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.008910614525139665,0.017849162011173186,0.9718994413407821,0.001340782122905028
43,source_file_seed_43,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.034189944134078214,0.0039385474860335196,0.012793296089385472,0.9490782122905029
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9763711094856262,0.010307583957910538,0.012360244989395142,0.0009610258275642991
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9709929823875427,0.006682644132524729,0.020797092467546463,0.0015273075550794601
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.00388845382258296,0.9833926558494568,0.006023443769663572,0.0066954162903130054
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.002163349650800228,0.9897198677062988,0.0040501682087779045,0.00406661257147789
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.002511692000553012,0.0051153539679944515,0.9902331829071045,0.0021397799719125032
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.005187013186514378,0.0033741286024451256,0.990323543548584,0.0011153558734804392
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_1000rpm_250702161631.csv,healthy,healthy,healthy,179,speed_circulation,1000.0,20.0,0.010228159837424755,0.0006965482607483864,0.007656686007976532,0.9814185500144958
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9973852038383484,0.0007695050444453955,0.0015218203188851476,0.0003234591567888856
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.00017930853937286884,0.9995719194412231,0.00020122861315030605,4.7487119445577264e-05
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.00016608700389042497,0.9987581372261047,0.0002139673160854727,0.0008618020219728351
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.00023017606872599572,0.0002757708716671914,0.9994540214538574,4.0075628930935636e-05
43,source_file_seed_43,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.0003633807064034045,0.00028670683968812227,0.0006647065165452659,0.9986851811408997
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.96463687150838,0.0034916201117318434,0.005251396648044693,0.026620111731843574
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9805586592178771,0.0015921787709497208,0.00287709497206704,0.014972067039106146
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.029581005586592185,0.8261731843575418,0.13231843575418994,0.011927374301675977
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.007849162011173185,0.01751396648044693,0.9707262569832402,0.003910614525139664
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.018240223463687148,0.03544692737430168,0.9392737430167597,0.0070391061452513976
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,20.0,0.05413407821229051,0.03008379888268157,0.027011173184357543,0.8887709497206704
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9968156424581006,0.0001675977653631285,0.0010893854748603353,0.0019273743016759777
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.005921787709497207,0.9805307262569831,0.012905027932960894,0.0006424581005586592
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.005642458100558661,0.9760335195530725,0.01782122905027933,0.0005027932960893855
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0001675977653631285,0.988854748603352,0.010893854748603351,8.379888268156425e-05
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0030726256983240226,0.0020670391061452516,0.9947765363128491,8.379888268156425e-05
44,source_file_seed_44,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,20.0,0.10804469273743014,0.047374301675977656,0.036229050279329614,0.8083519553072626
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9873092770576477,0.007385190110653639,0.002057459903880954,0.00324798421934247
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_2000rpm_250707160043.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9946635365486145,0.0029742897022515535,0.0014198565622791648,0.0009423934970982373
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.003154026810079813,0.9876932501792908,0.008127717301249504,0.001025054370984435
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0013171464670449495,0.005811761133372784,0.9911150336265564,0.00175598228815943
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.003113735932856798,0.0049634696915745735,0.9912577271461487,0.0006650370196439326
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,20.0,0.0024184253998100758,0.014969713985919952,0.0021488196216523647,0.9804629683494568
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9995545148849487,0.00012224244710523635,0.00020441629749257118,0.00011881020327564329
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00033144012559205294,0.9991946220397949,0.0003814757219515741,9.245269029634073e-05
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.000261173234321177,0.9993218183517456,0.0003356990637257695,8.139504643622786e-05
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,8.547564357286319e-05,0.9996982216835022,0.00016894246800802648,4.730136424768716e-05
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.00013366172788664699,0.00015782355330884457,0.9996730089187622,3.550483233993873e-05
44,source_file_seed_44,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,20.0,0.0003412734658923,0.0015103009063750505,0.0009233616874553263,0.9972250461578369
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_20Nm_2000rpm_250704090550.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,20.0,0.009134078212290503,0.957877094972067,0.030782122905027933,0.002206703910614525
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.012374301675977653,0.02589385474860335,0.9576536312849161,0.004078212290502793
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.02561452513966481,0.04494413407821229,0.9201396648044692,0.009301675977653632
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_2000rpm_250702162116.csv,healthy,healthy,healthy,179,speed_circulation,2000.0,20.0,0.0176536312849162,0.0023743016759776537,0.0048603351955307265,0.9751117318435754
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.7457262569832404,0.025810055865921788,0.22634078212290504,0.002122905027932961
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9912011173184359,0.0005307262569832403,0.0039385474860335196,0.004329608938547486
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.7765363128491618,0.06681564245810057,0.03103351955307263,0.1256145251396648
45,source_file_seed_45,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.004050279329608939,0.99231843575419,0.0036312849162011183,0.0
